gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
BRWD1	244	Primary ciliary dyskinesia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Neonatal	1-5 / 10 000	0.0005	Point prevalence	Pakistan	44.0						
BRWD3	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
BSCL2	100998	Autosomal dominant spastic paraplegia type 17	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BSCL2	139536	Distal hereditary motor neuropathy type 5	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood											
BSCL2	363400	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BSCL2	696289	Congenital generalized lipodystrophy type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BSND	89938	Bartter syndrome type 4	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Europe							
BSND	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BTD	79241	Biotinidase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Adolescent|Adult|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe	1.6						
BTK	47	X-linked agammaglobulinemia	Disease-causing germline mutation(s) in	AR	X-linked recessive	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.22						
BTK	632	Short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Infancy|Neonatal											
BUB1	1052	Mosaic variegated aneuploidy syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BUB1B	1052	Mosaic variegated aneuploidy syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BUB3	1052	Mosaic variegated aneuploidy syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C10ORF71	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
C12ORF57	1777	Temtamy syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C14ORF39	399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Adolescent	Adolescent|Adult											
C19ORF12	289560	Mitochondrial membrane protein-associated neurodegeneration	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.1						
C19ORF12	320370	Autosomal recessive spastic paraplegia type 43	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C1QA	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C1QB	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C1QC	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C1QTNF5	67042	Late-onset retinal degeneration	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly	Unknown		Point prevalence	Worldwide							
C1R	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C1R	300345	Autosomal systemic lupus erythematosus	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C1R	75392	Periodontal Ehlers-Danlos syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
C1S	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C1S	75392	Periodontal Ehlers-Danlos syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
C2	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C2CD3	434179	Orofaciodigital syndrome type 14	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C3	280133	Complement component 3 deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C3	544472	Atypical hemolytic uremic syndrome with complement gene abnormality	Disease-causing germline mutation(s) in			All ages	All ages	Unknown		Point prevalence	Europe							
C4A	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C4B	169147	Immunodeficiency due to a classical component pathway complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C5	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C6	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C7	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C8A	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C8B	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C8G	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C9	169150	Immunodeficiency due to a late component of complement deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
C9ORF72	275872	Frontotemporal dementia with motor neuron disease	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	Unknown		Point prevalence	Worldwide							
C9ORF72	401901	Huntington disease-like syndrome due to C9ORF72 expansions	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
C9ORF72	803	Amyotrophic lateral sclerosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Multigenic/multifactorial|X-linked dominant	Adult	Adult	1-9 / 100 000	9e-05	Point prevalence	Europe	5.2						
CA12	542657	Isolated hyperchlorhidrosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CA2	2785	Osteopetrosis with renal tubular acidosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CA5A	401948	Hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CA8	1766	Dysequilibrium syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CABP2	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
CABP4	364055	Severe early-childhood-onset retinal dystrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
CABP4	65	Leber congenital amaurosis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	2.5						
CABP4	714070	Incomplete congenital stationary night blindness, Schubert-Bornschein type	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive													
CABP4	98784	Sleep-related hypermotor epilepsy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	Unknown		Point prevalence	Europe							
CACNA1A	2382	Lennox-Gastaut syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant|Multigenic/multifactorial|Not applicable	Infancy	Childhood|Infancy	1-5 / 10 000	0.0005	Point prevalence	Europe	15.0						
CACNA1A	2382	Lennox-Gastaut syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Multigenic/multifactorial|Not applicable	Infancy	Childhood|Infancy	1-5 / 10 000	0.0005	Point prevalence	Europe	15.0						
CACNA1A	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
CACNA1A	569	Familial or sporadic hemiplegic migraine	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe	10.0						
CACNA1A	71518	Benign paroxysmal torticollis of infancy	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable|Unknown	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1A	97	Familial paroxysmal ataxia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	United States							
CACNA1A	98758	Spinocerebellar ataxia type 6	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adolescent	Adolescent|Adult|Elderly	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide							
CACNA1B	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
CACNA1C	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
CACNA1C	595098	Timothy syndrome type 1	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal											
CACNA1C	595105	Timothy syndrome type 2	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal											
CACNA1C	595109	Atypical Timothy syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal											
CACNA1C	727156	CACNA1C-related isolated congenital Long QT syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CACNA1D	324321	Sinoatrial node dysfunction and deafness	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1D	369929	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	Disease-causing germline mutation(s) (gain of function) in		Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1E	1934	Early infantile developmental and epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Japan	1.0						
CACNA1F	178333	Åland Islands eye disease	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1F	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5						
CACNA1F	714070	Incomplete congenital stationary night blindness, Schubert-Bornschein type	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive													
CACNA1G	458803	Spinocerebellar ataxia type 42	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood|Elderly	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1H	642671	Familial hyperaldosteronism type IV	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Childhood	Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1I	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy											
CACNA1S	397755	Periodic paralysis with transient compartment-like syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNA1S	681	Hypokalemic periodic paralysis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	1.0						
CACNA2D1	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
CACNA2D4	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5						
CACNA2D4	714070	Incomplete congenital stationary night blindness, Schubert-Bornschein type	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive													
CACNB4	211067	Episodic ataxia type 5	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CACNG2	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy											
CAD	448010	CAD-CDG	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
CALCRL	363999	Non-immune hydrops fetalis	Disease-causing germline mutation(s) in		Not applicable	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
CALM1	727192	Calmodulin-related isolated congenital long QT syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CALM1	730657	Calmodulin-related catecholaminergic polymorphic ventricular tachycardia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CALM2	727192	Calmodulin-related isolated congenital long QT syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CALM2	730657	Calmodulin-related catecholaminergic polymorphic ventricular tachycardia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CALM3	727192	Calmodulin-related isolated congenital long QT syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
CALM3	730657	Calmodulin-related catecholaminergic polymorphic ventricular tachycardia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
